ID,score
1324,0.9396589994430542
1325,0.9015100598335266
1326,9.01755428314209
1327,0.8895071744918823
1328,9.391738891601562
1329,8.526191711425781
1330,9.327281951904297
1331,9.858421325683594
1332,0.547253429889679
1333,9.244709968566895
1334,1.1453951597213745
1335,9.540040969848633
1336,9.474534034729004
1337,0.7329580187797546
1338,0.4667919874191284
1339,4.246434688568115
1340,0.8102332353591919
1341,9.269511222839355
1342,9.42583179473877
1343,1.3720474243164062
1344,0.3434395492076874
1345,1.0754491090774536
1346,0.2166367918252945
1347,9.47450065612793
1348,0.283484548330307
1349,0.1706545352935791
1350,9.301690101623535
1351,9.546791076660156
1352,0.5199748873710632
1353,8.433032989501953
1354,9.45779037475586
1355,0.29090628027915955
1356,0.1874414086341858
1357,9.584938049316406
1358,0.9007384777069092
1359,0.7262605428695679
1360,0.1092076227068901
1361,0.417997807264328
1362,9.472938537597656
1363,9.294744491577148
1364,1.640932559967041
1365,9.205475807189941
1366,8.10409164428711
1367,9.580986022949219
1368,9.215325355529785
1369,9.387748718261719
1370,9.122029304504395
1371,9.711870193481445
1372,8.938244819641113
1373,9.485923767089844
1374,0.787147045135498
1375,9.556537628173828
1376,8.84289836883545
1377,8.890456199645996
1378,0.4574928879737854
1379,0.941463053226471
1380,8.756953239440918
1381,0.38623327016830444
1382,8.945305824279785
1383,0.18131917715072632
1384,0.29227057099342346
1385,9.057887077331543
1386,0.08955098688602448
1387,9.65453052520752
1388,0.3549109101295471
1389,0.2233610898256302
1390,1.5969822406768799
1391,8.53635025024414
1392,8.537415504455566
1393,9.23214340209961
1394,9.883624076843262
1395,8.583492279052734
1396,9.350053787231445
1397,0.5767964124679565
1398,9.213360786437988
1399,1.2043499946594238
1400,9.370619773864746
1401,8.692906379699707
1402,8.668831825256348
1403,9.012035369873047
1404,8.54069995880127
1405,9.285224914550781
1406,1.2948312759399414
1407,1.3713449239730835
1408,9.487069129943848
1409,0.8625324964523315
1410,9.293924331665039
1411,1.07996666431427
1412,9.153663635253906
1413,9.049192428588867
1414,9.553500175476074
1415,8.38182544708252
1416,9.167069435119629
1417,1.0342769622802734
1418,9.498994827270508
1419,4.454848289489746
1420,9.196328163146973
1421,4.125602722167969
1422,9.691661834716797
1423,9.049470901489258
1424,0.08715898543596268
1425,9.478647232055664
1426,9.138697624206543
1427,9.19998550415039
1428,1.7209023237228394
1429,8.725072860717773
1430,0.9843709468841553
1431,1.5339667797088623
1432,9.160501480102539
1433,3.5541388988494873
1434,8.815515518188477
1435,0.964586615562439
1436,1.64004385471344
1437,0.8861302733421326
1438,9.330792427062988
1439,0.9308356046676636
1440,0.7343989014625549
1441,0.31748318672180176
1442,9.121315956115723
1443,9.260141372680664
1444,8.672171592712402
1445,2.4647631645202637
1446,2.3532516956329346
1447,0.579502522945404
1448,0.6576198935508728
1449,9.150664329528809
1450,1.14424467086792
1451,8.801399230957031
1452,0.2429434061050415
1453,2.582461357116699
1454,9.535604476928711
1455,9.4050874710083
1456,3.343290090560913
1457,4.074495315551758
1458,9.11311149597168
1459,9.006885528564453
1460,9.015023231506348
1461,9.261990547180176
1462,1.2053358554840088
1463,8.652257919311523
1464,9.28691291809082
1465,0.532554566860199
1466,8.783758163452148
1467,0.920180082321167
1468,0.8320030570030212
1469,3.8512706756591797
1470,2.212141752243042
1471,9.306800842285156
1472,0.1217808946967125
1473,9.0532865524292
1474,1.0988441705703735
1475,1.1000279188156128
1476,9.463354110717773
1477,8.957262992858887
1478,9.483095169067383
1479,0.1718040406703949
1480,8.981945037841797
1481,9.114266395568848
1482,8.445540428161621
1483,0.338172048330307
1484,9.182892799377441
1485,9.29142951965332
1486,9.586971282958984
1487,1.6619895696640015
1488,9.375752449035645
1489,0.616669237613678
1490,9.279805183410645
1491,8.869791984558105
1492,0.9774124026298523
1493,9.113327026367188
1494,9.072848320007324
1495,9.546807289123535
1496,0.2481822818517685
1497,1.9363702535629272
1498,9.480988502502441
1499,1.6230696439743042
1500,9.542279243469238
1501,0.5941592454910278
1502,3.231931686401367
1503,7.546835422515869
1504,9.325540542602539
1505,9.439569473266602
1506,2.2035164833068848
1507,2.2073986530303955
1508,2.125631809234619
1509,0.5729156136512756
1510,8.86376953125
1511,3.0911948680877686
1512,9.244457244873047
1513,0.9768288135528564
1514,2.0275678634643555
1515,0.8313008546829224
1516,0.6022453904151917
1517,1.2883718013763428
1518,9.560856819152832
1519,1.626465082168579
1520,9.64382266998291
1521,9.516530990600586
1522,9.35142707824707
1523,9.490357398986816
1524,1.7445993423461914
1525,8.858964920043945
1526,2.0019240379333496
1527,9.139400482177734
1528,8.888837814331055
1529,9.609528541564941
1530,0.34024685621261597
1531,8.933494567871094
1532,0.14382052421569824
1533,0.9654427766799927
1534,0.8606013059616089
1535,1.2543373107910156
1536,9.342398643493652
1537,1.1790893077850342
1538,9.363856315612793
1539,9.431446075439453
1540,8.970243453979492
1541,1.1118600368499756
1542,9.065620422363281
1543,9.450345993041992
1544,0.820548415184021
1545,2.574680805206299
1546,2.239166259765625
1547,0.18703368306159973
1548,9.41771125793457
1549,9.399717330932617
1550,9.717069625854492
1551,2.189251184463501
1552,9.053064346313477
1553,9.819127082824707
1554,9.812297821044922
1555,9.24681568145752
1556,9.2860689163208
1557,9.491562843322754
1558,0.1920846402645111
1559,1.6034669876098633
1560,1.6487927436828613
1561,1.4490474462509155
1562,9.521950721740723
1563,0.9217798709869385
1564,9.564094543457031
1565,2.831825017929077
1566,0.1322096288204193
1567,1.324130892753601
1568,1.2406957149505615
1569,9.613007545471191
1570,2.1614651679992676
1571,9.461573600769043
1572,0.1847412884235382
1573,0.13237369060516357
1574,1.2143956422805786
1575,8.99004077911377
1576,9.178230285644531
1577,9.373954772949219
1578,0.6971602439880371
1579,1.2757940292358398
1580,9.085396766662598
1581,8.966924667358398
1582,9.199407577514648
1583,9.160404205322266
1584,1.5627553462982178
1585,9.2077054977417
1586,8.919039726257324
1587,8.63878345489502
1588,8.696151733398438
1589,8.898059844970703
1590,9.119363784790039
1591,8.658507347106934
1592,0.45892220735549927
1593,9.631650924682617
1594,8.466817855834961
1595,9.740588188171387
1596,9.4232759475708
1597,1.4060494899749756
1598,2.7531816959381104
1599,2.699063301086426
1600,9.116589546203613
1601,8.620135307312012
1602,9.388559341430664
1603,8.92518424987793
1604,0.913076639175415
1605,8.762691497802734
1606,9.566734313964844
1607,3.8800506591796875
1608,9.196616172790527
1609,9.110662460327148
1610,9.30255126953125
1611,9.211092948913574
1612,9.27737045288086
1613,9.638997077941895
1614,1.7043136358261108
1615,1.7855631113052368
1616,9.322412490844727
1617,8.640256881713867
1618,8.891874313354492
1619,1.5358664989471436
1620,0.43752187490463257
1621,9.629878044128418
1622,8.490134239196777
1623,1.6704919338226318
1624,2.57609486579895
1625,9.06903076171875
1626,9.033465385437012
1627,9.09192180633545
1628,3.674960136413574
1629,9.688876152038574
1630,9.65735149383545
1631,8.956316947937012
1632,2.101027011871338
1633,9.87021255493164
1634,8.668414115905762
1635,0.46807414293289185
1636,1.255371332168579
1637,1.532855749130249
1638,1.4872324466705322
1639,0.915464460849762
1640,9.351448059082031
1641,9.149974822998047
1642,8.969502449035645
1643,0.6233980059623718
1644,9.340728759765625
1645,2.135589122772217
1646,8.565268516540527
1647,2.88881778717041
1648,8.622926712036133
1649,9.677120208740234
1650,1.2198542356491089
1651,0.5241470336914062
1652,9.454150199890137
1653,4.576127052307129
1654,9.199142456054688
1655,0.4167966842651367
1656,9.627232551574707
1657,2.3895492553710938
1658,1.2537580728530884
1659,2.8642029762268066
1660,0.9915639162063599
1661,8.700676918029785
1662,0.02784857712686062
1663,1.6224989891052246
1664,9.35803508758545
1665,9.597443580627441
1666,9.2405424118042
1667,0.37127700448036194
1668,0.1728891134262085
1669,0.06371251493692398
1670,7.234719276428223
1671,9.393463134765625
1672,8.808133125305176
1673,0.8430060148239136
1674,0.7250222563743591
1675,9.280763626098633
1676,9.142974853515625
1677,9.327072143554688
1678,9.158024787902832
1679,9.58194351196289
1680,8.99832534790039
1681,9.598301887512207
1682,8.587968826293945
1683,8.912527084350586
1684,0.9423407316207886
1685,8.9607515335083
1686,9.112927436828613
1687,1.738966941833496
1688,0.42019978165626526
1689,3.201369047164917
1690,9.363856315612793
1691,9.345503807067871
1692,9.194140434265137
1693,2.2949576377868652
1694,9.096076965332031
1695,1.3768972158432007
1696,0.4570203423500061
1697,0.5830391049385071
1698,9.8677339553833
1699,8.770066261291504
1700,9.14760971069336
1701,8.937519073486328
1702,0.2657150328159332
1703,8.810452461242676
1704,9.543437004089355
1705,9.040070533752441
1706,9.54628849029541
1707,9.858718872070312
1708,9.474857330322266
1709,9.546573638916016
1710,9.433510780334473
1711,9.578248023986816
1712,2.7701358795166016
1713,1.3580299615859985
1714,0.7996270060539246
1715,9.350576400756836
1716,1.1979320049285889
1717,1.1698362827301025
1718,9.233509063720703
1719,9.751239776611328
1720,0.5964699983596802
1721,1.669090747833252
1722,9.181907653808594
1723,9.085153579711914
1724,9.65916919708252
1725,8.975456237792969
1726,9.895910263061523
1727,9.904275894165039
1728,2.0836665630340576
1729,1.3155853748321533
1730,9.557208061218262
1731,9.655204772949219
1732,9.274669647216797
1733,0.29993900656700134
1734,9.145387649536133
1735,9.309242248535156
1736,9.688438415527344
1737,9.189872741699219
1738,2.3134758472442627
1739,9.062051773071289
1740,9.396018981933594
1741,9.552385330200195
1742,2.6873042583465576
1743,9.33495807647705
1744,1.1784100532531738
1745,9.770621299743652
1746,9.228755950927734
1747,9.849381446838379
1748,1.1631677150726318
1749,0.3873103857040405
1750,1.7601065635681152
1751,9.401525497436523
1752,0.7882055640220642
1753,0.8731740713119507
1754,1.5965244770050049
1755,8.835054397583008
1756,1.297560691833496
1757,1.0376982688903809
1758,1.3689671754837036
1759,9.148181915283203
1760,0.1492944061756134
1761,9.598997116088867
1762,9.281961441040039
1763,9.597286224365234
1764,0.8245020508766174
1765,9.050861358642578
1766,8.54004955291748
1767,9.017396926879883
1768,1.719365119934082
1769,9.44823169708252
1770,0.08588720113039017
1771,9.598653793334961
1772,8.972915649414062
1773,8.91281509399414
1774,9.425129890441895
1775,0.0401126891374588
1776,0.13026416301727295
1777,9.353782653808594
1778,9.382925033569336
1779,9.071270942687988
1780,1.112708330154419
1781,9.596135139465332
1782,9.435903549194336
1783,0.6848102807998657
1784,0.03832647204399109
1785,9.725970268249512
1786,8.10914134979248
1787,9.470571517944336
1788,0.41797125339508057
1789,9.522599220275879
1790,1.148186206817627
1791,1.213148593902588
1792,9.905736923217773
1793,9.029829025268555
1794,8.908740997314453
1795,8.886818885803223
1796,8.854423522949219
1797,8.988295555114746
1798,9.181665420532227
1799,8.899239540100098
1800,0.9002589583396912
1801,8.865276336669922
1802,3.285011053085327
1803,0.3114483952522278
1804,0.8513849377632141
1805,8.993558883666992
1806,9.000201225280762
1807,9.611913681030273
1808,9.019125938415527
1809,9.594315528869629
1810,0.3652414083480835
1811,9.366352081298828
1812,1.2857928276062012
1813,9.71495246887207
1814,9.853787422180176
1815,9.740301132202148
1816,8.99976921081543
1817,0.7387654781341553
1818,9.411970138549805
1819,9.410426139831543
1820,9.089860916137695
1821,9.085634231567383
1822,8.833450317382812
1823,0.6721416115760803
1824,0.467765748500824
1825,9.501358985900879
1826,9.447547912597656
1827,0.7585896253585815
1828,9.166377067565918
1829,1.6554325819015503
1830,9.777642250061035
1831,9.358550071716309
1832,9.243213653564453
1833,1.4055559635162354
1834,0.18252351880073547
1835,9.581306457519531
1836,8.696102142333984
1837,2.008010149002075
1838,9.669154167175293
1839,1.2752689123153687
1840,8.706977844238281
1841,9.3798246383667
1842,9.602901458740234
1843,9.38269329071045
1844,9.50418472290039
1845,1.6606340408325195
1846,8.628046035766602
1847,8.928709030151367
1848,9.574287414550781
1849,2.0794060230255127
1850,0.640964150428772
1851,9.354089736938477
1852,1.5189504623413086
1853,0.8958719968795776
1854,9.443614959716797
1855,9.448028564453125
1856,9.449603080749512
1857,1.7811062335968018
1858,0.25013837218284607
1859,0.8496116995811462
1860,3.264726161956787
1861,2.038569688796997
1862,0.061094947159290314
1863,0.8358274698257446
1864,1.59804368019104
1865,9.428942680358887
1866,2.051892042160034
1867,9.343527793884277
1868,9.384588241577148
1869,9.539576530456543
1870,2.1076598167419434
1871,9.761316299438477
1872,9.396530151367188
1873,0.5783753991127014
1874,9.642021179199219
1875,2.2841415405273438
1876,9.615741729736328
1877,9.746774673461914
1878,1.4268462657928467
1879,9.738143920898438
1880,8.923534393310547
1881,8.43667221069336
1882,1.4864659309387207
1883,9.408624649047852
1884,0.16687700152397156
1885,9.58997917175293
1886,0.5990070700645447
1887,1.4490399360656738
1888,9.536818504333496
1889,9.22817611694336
1890,2.639711856842041
1891,0.6439696550369263
1892,9.394577980041504
1893,0.2792987525463104
1894,1.3618793487548828
1895,9.670318603515625
1896,7.780546188354492
1897,8.031498908996582
1898,9.95736026763916
1899,9.149361610412598
1900,8.898421287536621
1901,8.731144905090332
1902,9.651106834411621
1903,9.572973251342773
1904,9.267328262329102
1905,0.7958196401596069
1906,1.2343143224716187
1907,1.1987640857696533
1908,0.4785153567790985
1909,0.2822483777999878
1910,0.9454104900360107
1911,0.2820380926132202
1912,0.06621754169464111
1913,1.5409016609191895
1914,1.649918794631958
1915,9.292181015014648
1916,1.405993938446045
1917,9.503326416015625
1918,2.955352783203125
1919,0.7822846174240112
1920,9.697860717773438
1921,9.560522079467773
1922,9.67962646484375
1923,9.665216445922852
1924,1.359337329864502
1925,9.136575698852539
1926,2.1710121631622314
1927,9.579426765441895
1928,9.416939735412598
1929,9.3048677444458
1930,0.5161983370780945
1931,2.042285203933716
1932,9.512187957763672
1933,9.086109161376953
1934,9.210314750671387
1935,0.028412800282239914
1936,8.533896446228027
1937,9.567113876342773
1938,9.592527389526367
1939,9.761842727661133
1940,2.473393440246582
1941,9.332560539245605
1942,2.219541549682617
1943,2.121001720428467
1944,9.731895446777344
1945,7.960524559020996
1946,8.788329124450684
1947,9.738109588623047
1948,9.346343040466309
1949,9.68553638458252
1950,9.59173583984375
1951,9.131696701049805
1952,0.14611007273197174
1953,0.049243584275245667
1954,9.4669189453125
1955,0.6958574056625366
1956,9.859804153442383
1957,8.982501983642578
1958,9.332653045654297
1959,9.697848320007324
1960,0.9021660685539246
1961,8.413421630859375
1962,9.039520263671875
1963,2.103661060333252
1964,9.259740829467773
1965,9.46475601196289
1966,1.302424430847168
1967,1.3906912803649902
1968,6.917517185211182
1969,9.011524200439453
1970,1.2402070760726929
1971,1.4260053634643555
1972,1.862612247467041
1973,9.689665794372559
1974,9.507959365844727
1975,1.6118251085281372
1976,2.82584810256958
1977,9.26620864868164
1978,1.1033687591552734
1979,8.775547981262207
1980,9.088729858398438
1981,0.16615432500839233
1982,1.1383254528045654
1983,0.6294346451759338
1984,9.01545524597168
1985,9.478859901428223
1986,1.02597975730896
1987,0.8279240131378174
1988,9.791666030883789
1989,9.302950859069824
1990,9.2799654006958
1991,0.939115583896637
1992,9.586554527282715
1993,0.01679665967822075
1994,2.0857503414154053
1995,9.589731216430664
1996,0.18983829021453857
1997,0.6199063062667847
1998,0.14677239954471588
1999,0.8443034291267395
2000,9.206512451171875
2001,8.380064010620117
2002,9.43271541595459
2003,0.9965749979019165
2004,1.5654910802841187
2005,9.602445602416992
2006,0.34072354435920715
2007,9.620499610900879
2008,9.374825477600098
2009,0.021253889426589012
2010,0.5990996360778809
2011,9.307884216308594
2012,8.831377983093262
2013,0.40941014885902405
2014,0.6223976612091064
2015,1.8308608531951904
2016,9.678313255310059
2017,9.725921630859375
2018,0.5520781874656677
2019,2.8755950927734375
2020,1.4857898950576782
2021,9.455129623413086
2022,1.2119431495666504
2023,8.857016563415527
2024,0.6517907977104187
2025,9.29738998413086
2026,9.644421577453613
2027,7.9219584465026855
2028,9.884803771972656
2029,9.146063804626465
2030,0.03515302762389183
2031,9.685789108276367
2032,9.611908912658691
2033,9.352940559387207
2034,0.7642227411270142
2035,8.926406860351562
2036,3.962401866912842
2037,0.5757781863212585
2038,8.469592094421387
2039,0.6789847612380981
2040,1.6552345752716064
2041,9.812203407287598
2042,9.13850212097168
2043,0.5686599016189575
2044,9.54736042022705
2045,2.3457653522491455
2046,8.878959655761719
2047,9.790593147277832
2048,2.2645606994628906
2049,0.8621663451194763
2050,9.393074035644531
2051,2.024628162384033
2052,7.629311561584473
2053,1.7069135904312134
2054,0.023182230070233345
2055,9.132536888122559
2056,9.079410552978516
2057,9.640929222106934
2058,9.369119644165039
2059,8.725378036499023
2060,9.344563484191895
2061,1.7912266254425049
2062,0.976374089717865
2063,0.2117919921875
2064,9.323420524597168
2065,0.1067989394068718
2066,9.483414649963379
2067,9.224556922912598
2068,9.307792663574219
2069,9.683076858520508
2070,9.724964141845703
2071,9.270875930786133
2072,1.7561243772506714
2073,0.7014148831367493
2074,7.9618330001831055
2075,0.08056875318288803
2076,8.977080345153809
2077,1.2922821044921875
2078,0.9560385346412659
2079,0.5552340149879456
2080,1.6325688362121582
2081,9.015165328979492
2082,9.380402565002441
2083,0.38557684421539307
2084,1.4109861850738525
2085,1.4074264764785767
2086,9.176870346069336
2087,0.3142133355140686
2088,1.9491702318191528
2089,8.7318115234375
2090,9.079460144042969
2091,9.067499160766602
2092,9.411953926086426
2093,0.38476723432540894
2094,0.255140483379364
2095,2.314641237258911
2096,9.289374351501465
2097,2.8110721111297607
2098,0.3251931369304657
2099,1.7140601873397827
2100,9.52877140045166
2101,0.7800906300544739
2102,8.855890274047852
2103,8.249382972717285
2104,1.9044795036315918
2105,9.173900604248047
2106,8.610323905944824
2107,9.442885398864746
2108,9.53969669342041
2109,9.230767250061035
2110,8.630850791931152
2111,8.722332000732422
2112,0.7675092816352844
2113,8.962891578674316
2114,9.109779357910156
2115,0.6914376616477966
2116,9.180706977844238
2117,9.119324684143066
2118,0.4460287094116211
2119,2.393063545227051
2120,3.296769857406616
2121,3.0150840282440186
2122,8.77900505065918
2123,9.221439361572266
2124,9.579475402832031
2125,9.571969985961914
2126,8.957457542419434
2127,9.747684478759766
2128,7.781668663024902
2129,9.052132606506348
2130,9.209603309631348
2131,9.419675827026367
2132,0.3384368419647217
2133,9.081114768981934
2134,0.4877743721008301
2135,8.751340866088867
2136,9.037764549255371
2137,9.01241397857666
2138,8.940802574157715
2139,9.7493257522583
2140,4.348779678344727
2141,9.201601028442383
2142,8.881974220275879
2143,9.050313949584961
2144,0.7343396544456482
2145,0.01729457825422287
2146,0.52027827501297
2147,9.47946834564209
2148,2.96889328956604
2149,0.2921633720397949
2150,9.039436340332031
2151,9.343290328979492
2152,9.373391151428223
2153,8.26505184173584
2154,9.265542984008789
2155,1.3513504266738892
2156,9.53961181640625
2157,9.377610206604004
2158,9.583605766296387
2159,0.14172612130641937
2160,3.537855625152588
2161,9.663322448730469
2162,1.6808640956878662
2163,0.05114934965968132
2164,9.589630126953125
2165,8.796557426452637
2166,1.5340616703033447
2167,9.07603645324707
2168,8.659433364868164
2169,9.125433921813965
2170,2.212118148803711
2171,8.10958480834961
2172,9.542405128479004
2173,1.5120242834091187
2174,8.789867401123047
2175,9.81635570526123
2176,0.6483715772628784
2177,9.19595718383789
2178,1.242439866065979
2179,8.99281120300293
2180,2.3158745765686035
2181,9.514864921569824
2182,9.573762893676758
2183,9.657303810119629
2184,0.01061665453016758
2185,2.0356216430664062
2186,1.4494658708572388
2187,9.46549129486084
2188,9.693280220031738
2189,1.499045968055725
2190,0.2515049874782562
2191,9.106691360473633
2192,9.148897171020508
2193,0.30024221539497375
2194,0.3451387584209442
2195,2.9928011894226074
2196,1.3516273498535156
2197,9.427694320678711
2198,9.87637710571289
2199,9.036357879638672
2200,9.721973419189453
2201,9.301310539245605
2202,8.41591739654541
2203,1.6553717851638794
2204,9.526577949523926
2205,1.0446184873580933
2206,0.6305038332939148
2207,2.3499197959899902
2208,8.811200141906738
2209,9.378886222839355
2210,8.947125434875488
2211,0.30630481243133545
2212,8.530587196350098
2213,8.9830961227417
2214,1.1696009635925293
2215,9.66673469543457
2216,9.499090194702148
2217,9.393926620483398
2218,9.047070503234863
2219,1.3207751512527466
2220,1.2789392471313477
2221,9.318887710571289
2222,9.003829002380371
2223,8.90109920501709
2224,9.124728202819824
2225,9.401754379272461
2226,9.109237670898438
2227,9.355165481567383
2228,1.5672451257705688
2229,9.357915878295898
2230,2.1700096130371094
2231,9.042739868164062
2232,9.495017051696777
2233,0.1227063536643982
2234,1.47279953956604
2235,9.18092155456543
2236,0.2649279236793518
2237,0.09244339168071747
2238,9.06417465209961
2239,9.311844825744629
2240,0.45781877636909485
2241,9.727444648742676
2242,1.9401775598526
2243,3.0737388134002686
2244,8.610176086425781
2245,9.144375801086426
2246,8.79461669921875
2247,9.348969459533691
2248,0.7884287238121033
2249,0.5017503499984741
2250,1.249002456665039
2251,2.192925453186035
2252,9.353277206420898
2253,0.5838041305541992
2254,9.05184555053711
2255,8.37713623046875
2256,1.0365291833877563
2257,0.18826262652873993
2258,0.3866340219974518
2259,0.310274600982666
2260,0.6034175157546997
2261,2.6202306747436523
2262,2.6509947776794434
2263,2.3338706493377686
2264,2.381577730178833
2265,0.3188893795013428
2266,8.137007713317871
2267,8.821646690368652
2268,9.353631973266602
2269,1.046830177307129
2270,0.7871091961860657
2271,9.300132751464844
2272,2.3944590091705322
2273,0.49183863401412964
2274,9.062698364257812
2275,3.4468963146209717
2276,0.21214336156845093
2277,0.42701268196105957
2278,1.7471935749053955
2279,0.5343465805053711
2280,9.751127243041992
2281,2.3159894943237305
2282,8.875795364379883
2283,9.314230918884277
2284,0.15955206751823425
2285,3.2831172943115234
2286,2.6618404388427734
2287,9.034698486328125
2288,0.807552695274353
2289,8.48835563659668
2290,9.589735984802246
2291,2.1499509811401367
2292,1.3136234283447266
2293,9.301040649414062
2294,1.9095954895019531
2295,9.299072265625
2296,1.3419514894485474
2297,8.3444185256958
2298,9.636405944824219
2299,0.19517040252685547
2300,8.680288314819336
2301,7.854803085327148
2302,0.15125726163387299
2303,9.702871322631836
2304,9.39205551147461
2305,9.531431198120117
2306,0.6207185387611389
2307,0.9972959756851196
2308,1.4469431638717651
2309,8.929231643676758
2310,9.265542984008789
2311,8.995898246765137
2312,9.108328819274902
2313,1.5580832958221436
2314,9.197555541992188
2315,9.250513076782227
2316,9.164238929748535
2317,9.240171432495117
2318,9.079021453857422
2319,1.9794739484786987
2320,2.857964515686035
2321,8.970407485961914
2322,9.0581693649292
2323,9.43046760559082
2324,0.7365798354148865
2325,9.714926719665527
2326,8.898201942443848
2327,9.318480491638184
2328,9.669960975646973
2329,0.26376181840896606
2330,9.160066604614258
2331,9.553106307983398
2332,8.91729736328125
2333,9.5520601272583
2334,1.5106463432312012
2335,0.7114159464836121
2336,0.12708903849124908
2337,9.592109680175781
2338,0.18637964129447937
2339,9.608044624328613
2340,1.351111650466919
2341,0.9447505474090576
2342,2.949601173400879
2343,2.130877733230591
2344,1.298668384552002
2345,0.19756311178207397
2346,9.836299896240234
2347,0.4281398057937622
2348,9.093908309936523
2349,9.729724884033203
2350,0.8795762658119202
2351,9.173881530761719
2352,9.383116722106934
2353,9.651154518127441
2354,1.8346445560455322
2355,9.236733436584473
2356,0.4756529927253723
2357,1.0668259859085083
2358,9.697000503540039
2359,8.225306510925293
2360,9.079229354858398
2361,9.708280563354492
2362,9.174295425415039
2363,9.33045768737793
2364,9.761183738708496
2365,9.820121765136719
2366,8.852309226989746
2367,9.145957946777344
2368,9.74618148803711
2369,9.220277786254883
2370,9.440872192382812
2371,0.16949915885925293
2372,8.404258728027344
2373,2.112598180770874
2374,9.714451789855957
2375,0.17523056268692017
2376,9.38744831085205
2377,1.2171545028686523
2378,9.706575393676758
2379,9.319676399230957
2380,6.70639705657959
2381,9.706402778625488
2382,0.5003871321678162
2383,9.467469215393066
2384,0.8220041394233704
2385,0.10569421947002411
2386,8.717948913574219
2387,8.482316970825195
2388,8.932706832885742
2389,9.189931869506836
2390,9.042891502380371
2391,0.6030762791633606
2392,1.0535669326782227
2393,9.473682403564453
2394,9.417472839355469
2395,1.8392969369888306
2396,9.233915328979492
2397,0.49660342931747437
2398,9.757635116577148
2399,9.163705825805664
2400,0.5252522230148315
2401,9.350387573242188
2402,0.8712413311004639
2403,9.663089752197266
2404,1.5936518907546997
2405,9.317536354064941
2406,9.147480964660645
2407,9.430908203125
2408,0.143315851688385
2409,9.710586547851562
2410,0.08187483996152878
2411,1.9736557006835938
2412,9.143499374389648
2413,9.625855445861816
2414,9.508859634399414
2415,9.17200756072998
2416,9.025801658630371
2417,9.529175758361816
2418,2.732434034347534
2419,9.498595237731934
2420,9.290419578552246
2421,9.37380599975586
2422,0.6004284024238586
2423,0.2522161304950714
2424,9.462879180908203
2425,9.186192512512207
2426,0.9578467011451721
2427,0.9476613998413086
2428,1.6665186882019043
2429,1.3284127712249756
2430,9.718846321105957
2431,0.6671503782272339
2432,9.749189376831055
2433,9.030348777770996
2434,9.187935829162598
2435,1.5038591623306274
2436,0.348376989364624
2437,1.5248488187789917
2438,0.29713404178619385
2439,9.63811206817627
2440,9.426987648010254
2441,9.245221138000488
2442,1.2506084442138672
2443,0.5131769776344299
2444,0.04725836217403412
2445,9.543437004089355
2446,3.1001462936401367
2447,0.9797534942626953
2448,0.8992799520492554
2449,1.809476375579834
2450,1.2274374961853027
2451,1.2016687393188477
2452,0.3058570623397827
2453,0.7326585650444031
2454,0.23833128809928894
2455,8.817390441894531
2456,9.196096420288086
2457,8.550613403320312
2458,0.8033366203308105
2459,8.548542022705078
2460,9.804798126220703
2461,1.4464412927627563
2462,9.320845603942871
2463,3.144350528717041
2464,9.037334442138672
2465,8.95913028717041
2466,1.6783033609390259
2467,9.635902404785156
2468,9.432552337646484
2469,1.2233030796051025
2470,9.10775375366211
2471,0.9003240466117859
2472,9.153250694274902
2473,9.129066467285156
2474,9.037436485290527
2475,9.16476058959961
2476,9.647456169128418
2477,1.762887954711914
2478,0.7354689836502075
2479,3.1561038494110107
2480,9.589707374572754
2481,1.2147783041000366
2482,9.800222396850586
2483,1.1223621368408203
2484,0.38445132970809937
2485,9.571406364440918
2486,1.7323718070983887
2487,9.650299072265625
2488,1.1487910747528076
2489,2.8091070652008057
2490,3.9698352813720703
2491,9.697713851928711
2492,0.5798346996307373
2493,8.738411903381348
2494,9.526837348937988
2495,1.8833423852920532
2496,0.811704695224762
2497,1.4818203449249268
2498,1.7827545404434204
2499,9.506219863891602
2500,0.733757734298706
2501,2.7951622009277344
2502,8.953963279724121
2503,1.008514642715454
2504,9.64595890045166
2505,9.26618766784668
2506,9.234570503234863
2507,8.095203399658203
2508,0.07920724153518677
2509,9.638155937194824
2510,0.7737619280815125
2511,9.59168815612793
2512,9.36157512664795
2513,0.6970584988594055
2514,8.784540176391602
2515,9.022616386413574
2516,2.011979579925537
2517,7.101316452026367
2518,8.940903663635254
2519,0.7003086805343628
2520,9.222718238830566
2521,8.862771034240723
2522,9.303875923156738
2523,9.153694152832031
2524,2.113049268722534
2525,8.703716278076172
2526,0.2017194628715515
2527,8.69063949584961
2528,9.203658103942871
2529,9.365941047668457
2530,9.86159610748291
2531,0.854170024394989
2532,9.710749626159668
2533,1.3179185390472412
2534,9.612519264221191
2535,2.2321412563323975
2536,0.379022479057312
2537,9.793763160705566
2538,9.625667572021484
2539,1.0653449296951294
2540,9.740065574645996
2541,9.526490211486816
2542,1.5646761655807495
2543,0.08203552663326263
2544,0.2596721649169922
2545,8.145187377929688
2546,0.6203304529190063
2547,9.737016677856445
2548,0.12827956676483154
2549,9.388160705566406
2550,9.592696189880371
2551,9.041616439819336
2552,9.774900436401367
2553,9.01791000366211
2554,9.35677433013916
2555,0.01678435690701008
2556,1.1523563861846924
2557,0.6618542075157166
