ID,score
1344,5.568361282348633
1345,4.924095273017883
1346,5.017445087432861
1347,7.224228382110596
1348,4.700911343097687
1349,4.401426315307617
1350,6.9100600481033325
1351,7.153228521347046
1352,5.109509825706482
1353,7.265233397483826
1354,7.270223498344421
1355,5.43287456035614
1356,5.835348963737488
1357,6.856643557548523
1358,5.15519380569458
1359,5.448335409164429
1360,3.6678558588027954
1361,4.621202349662781
1362,6.73098087310791
1363,7.155016660690308
1364,6.219996809959412
1365,7.2820669412612915
1366,7.22663938999176
1367,4.675045907497406
1368,7.141868472099304
1369,6.526719927787781
1370,7.19774067401886
1371,7.112252116203308
1372,7.07249641418457
1373,7.086300253868103
1374,4.283095598220825
1375,7.18916654586792
1376,7.183323502540588
1377,7.263774871826172
1378,3.113987147808075
1379,5.674940347671509
1380,6.804664731025696
1381,3.6169973015785217
1382,5.931360125541687
1383,5.81941545009613
1384,3.684781789779663
1385,7.175922989845276
1386,6.418892741203308
1387,7.021214962005615
1388,4.684538543224335
1389,7.089064717292786
1390,3.834395408630371
1391,7.158902883529663
1392,6.90666139125824
1393,7.2411686182022095
1394,6.237332224845886
1395,7.210670113563538
1396,6.65838897228241
1397,6.298404932022095
1398,4.975968897342682
1399,4.664026498794556
1400,5.818834900856018
1401,5.472468733787537
1402,5.862812399864197
1403,7.14836061000824
1404,6.7702943086624146
1405,7.200221419334412
1406,6.9811564683914185
1407,6.571837067604065
1408,7.146061658859253
1409,4.31180864572525
1410,7.216313481330872
1411,6.179690361022949
1412,7.065851092338562
1413,7.233745455741882
1414,6.588717699050903
1415,5.504303574562073
1416,6.7998206615448
1417,5.2259087562561035
1418,7.203947305679321
1419,3.229641020298004
1420,5.903884768486023
1421,3.7560993432998657
1422,7.277567982673645
1423,7.0713114738464355
1424,6.941118240356445
1425,7.142820358276367
1426,7.258877158164978
1427,7.083250284194946
1428,3.6040884256362915
1429,7.102322578430176
1430,3.644156754016876
1431,4.103153347969055
1432,5.466973185539246
1433,3.8954928517341614
1434,6.030726432800293
1435,5.3161972761154175
1436,4.027930200099945
1437,4.540107548236847
1438,7.213296294212341
1439,3.9552760124206543
1440,4.3858471512794495
1441,5.952663421630859
1442,7.166571617126465
1443,7.2694993019104
1444,7.1711671352386475
1445,3.8672640919685364
1446,6.137068867683411
1447,3.975057303905487
1448,5.073795318603516
1449,7.2393035888671875
1450,5.299077033996582
1451,7.112478613853455
1452,6.828521490097046
1453,4.515741765499115
1454,6.910253167152405
1455,5.03365159034729
1456,4.158543050289154
1457,4.708406329154968
1458,7.142022252082825
1459,5.138233304023743
1460,7.147325277328491
1461,6.954813003540039
1462,4.050679802894592
1463,5.774182081222534
1464,7.25523054599762
1465,5.559305548667908
1466,6.35067880153656
1467,3.784436881542206
1468,7.202983498573303
1469,4.436273872852325
1470,4.40531313419342
1471,7.252946496009827
1472,5.509517788887024
1473,7.097662687301636
1474,3.5123804211616516
1475,3.9249056577682495
1476,7.112032771110535
1477,7.219286561012268
1478,6.745190620422363
1479,5.867669582366943
1480,7.164697051048279
1481,6.967577934265137
1482,7.114729285240173
1483,4.304227828979492
1484,7.2215306758880615
1485,4.742107391357422
1486,5.659016966819763
1487,4.75628137588501
1488,6.7005956172943115
1489,6.734619736671448
1490,7.237743139266968
1491,7.171341180801392
1492,7.063637971878052
1493,7.179110646247864
1494,7.058252692222595
1495,6.969444751739502
1496,7.193999290466309
1497,4.231342673301697
1498,7.14297354221344
1499,6.293966770172119
1500,7.198768854141235
1501,5.512210130691528
1502,6.18441104888916
1503,6.390062570571899
1504,7.035199999809265
1505,7.251901626586914
1506,5.922505259513855
1507,7.20583438873291
1508,5.0297850370407104
1509,4.685382843017578
1510,7.194357514381409
1511,6.933665871620178
1512,6.901736259460449
1513,3.2469356060028076
1514,3.8172227144241333
1515,5.128763318061829
1516,4.123443961143494
1517,4.905880987644196
1518,7.190647125244141
1519,5.131507515907288
1520,7.090640664100647
1521,6.758935451507568
1522,6.981831789016724
1523,7.240297794342041
1524,3.4763962030410767
1525,5.662418007850647
1526,3.4873899817466736
1527,7.238789796829224
1528,7.282658219337463
1529,6.993845105171204
1530,5.029122829437256
1531,7.1252065896987915
1532,5.71804940700531
1533,5.184917449951172
1534,5.754988789558411
1535,3.6990833282470703
1536,7.188770771026611
1537,6.624290347099304
1538,7.260975241661072
1539,7.249445915222168
1540,7.048970460891724
1541,5.265962481498718
1542,6.991460919380188
1543,6.882989406585693
1544,4.0703946352005005
1545,4.66616153717041
1546,5.880290865898132
1547,3.7887290120124817
1548,7.077544927597046
1549,5.1873791217803955
1550,6.728966236114502
1551,6.872304081916809
1552,7.02406644821167
1553,6.708513498306274
1554,6.925074458122253
1555,7.21243679523468
1556,5.939050912857056
1557,7.186131477355957
1558,3.674592673778534
1559,6.994096040725708
1560,3.661854863166809
1561,4.444907903671265
1562,6.6668397188186646
1563,5.477539300918579
1564,5.210824608802795
1565,6.288694739341736
1566,3.6560043692588806
1567,5.109670162200928
1568,5.864009857177734
1569,7.205764651298523
1570,5.043519735336304
1571,6.235588192939758
1572,3.9932265877723694
1573,3.5835987329483032
1574,3.900926113128662
1575,5.395302176475525
1576,7.21443235874176
1577,6.829591989517212
1578,3.703232705593109
1579,3.5597026348114014
1580,6.837824583053589
1581,3.914617896080017
1582,7.013528943061829
1583,7.198904752731323
1584,4.95654821395874
1585,7.024537920951843
1586,7.0391786098480225
1587,7.005605101585388
1588,7.267284393310547
1589,6.7566633224487305
1590,7.229708433151245
1591,7.1918851137161255
1592,4.049242436885834
1593,6.915355324745178
1594,6.895396709442139
1595,7.1304017305374146
1596,7.240912318229675
1597,6.107231974601746
1598,7.16316282749176
1599,7.027309536933899
1600,3.701747953891754
1601,7.010231018066406
1602,5.98685085773468
1603,6.5386563539505005
1604,5.8925861120224
1605,7.059254050254822
1606,7.251504063606262
1607,7.144074440002441
1608,7.039898633956909
1609,5.953152179718018
1610,7.101369500160217
1611,7.165761590003967
1612,7.092399001121521
1613,7.12158203125
1614,5.9516507387161255
1615,6.521213054656982
1616,5.556011199951172
1617,5.80980658531189
1618,6.687958240509033
1619,3.598319888114929
1620,3.8803285360336304
1621,6.364789009094238
1622,6.395653486251831
1623,4.6123576164245605
1624,4.457544684410095
1625,6.534932851791382
1626,7.180633544921875
1627,7.159537672996521
1628,4.000385999679565
1629,6.339591145515442
1630,7.214910984039307
1631,7.0166462659835815
1632,5.736303925514221
1633,7.134650945663452
1634,4.028320610523224
1635,4.29619699716568
1636,4.029369950294495
1637,6.304816007614136
1638,4.2186397314071655
1639,5.0296550989151
1640,6.0731858015060425
1641,7.136064767837524
1642,7.235927581787109
1643,5.2319031953811646
1644,7.105194926261902
1645,4.320669770240784
1646,6.869167685508728
1647,4.663203060626984
1648,7.048442959785461
1649,7.230769991874695
1650,3.254045844078064
1651,4.301847219467163
1652,5.596572756767273
1653,4.705913066864014
1654,7.235795855522156
1655,7.196134924888611
1656,7.25688636302948
1657,3.902984857559204
1658,7.069191932678223
1659,4.514738023281097
1660,5.287954807281494
1661,6.694391965866089
1662,6.090948581695557
1663,4.233693480491638
1664,7.228664755821228
1665,7.170490622520447
1666,5.958271622657776
1667,4.242928922176361
1668,4.397014379501343
1669,6.406763792037964
1670,6.171140670776367
1671,7.041805982589722
1672,6.742246747016907
1673,4.420248568058014
1674,3.380935788154602
1675,7.0364052057266235
1676,7.088782787322998
1677,7.203662395477295
1678,7.236679792404175
1679,7.175081372261047
1680,7.244779467582703
1681,7.2702330350875854
1682,7.1219271421432495
1683,7.066885232925415
1684,4.58788275718689
1685,5.528262257575989
1686,7.269015312194824
1687,4.948578178882599
1688,5.99754273891449
1689,4.20854389667511
1690,7.260975241661072
1691,6.915497779846191
1692,7.234399914741516
1693,6.2698715925216675
1694,6.586952805519104
1695,4.143153429031372
1696,4.369784891605377
1697,5.057985186576843
1698,7.235732078552246
1699,6.715373992919922
1700,7.082263827323914
1701,7.016475200653076
1702,5.4776084423065186
1703,7.119395136833191
1704,6.56419575214386
1705,6.6225117444992065
1706,7.132344841957092
1707,7.045262455940247
1708,7.058292627334595
1709,6.965935826301575
1710,7.154284715652466
1711,6.399615406990051
1712,6.186908483505249
1713,4.465039968490601
1714,5.849061012268066
1715,5.960686206817627
1716,3.067558705806732
1717,3.9770784974098206
1718,7.253628969192505
1719,6.994989514350891
1720,6.769639253616333
1721,4.349216520786285
1722,5.979149341583252
1723,7.192132472991943
1724,7.231212258338928
1725,7.16420590877533
1726,6.8403542041778564
1727,6.091862320899963
1728,3.577423095703125
1729,4.6974024176597595
1730,7.271066308021545
1731,7.286186218261719
1732,7.093639373779297
1733,4.135195016860962
1734,7.108810544013977
1735,7.0970618724823
1736,7.060834765434265
1737,7.202076315879822
1738,5.1633381843566895
1739,6.261531114578247
1740,7.195560336112976
1741,7.010717988014221
1742,5.734787583351135
1743,6.539774537086487
1744,5.708017945289612
1745,7.248120307922363
1746,7.194533944129944
1747,7.246179580688477
1748,7.163674831390381
1749,3.196088969707489
1750,7.195987701416016
1751,3.1837722659111023
1752,3.717057704925537
1753,5.263219475746155
1754,3.472186326980591
1755,7.206157445907593
1756,3.974287509918213
1757,3.497422933578491
1758,7.087998390197754
1759,7.087428569793701
1760,5.623460412025452
1761,7.154322266578674
1762,7.228041291236877
1763,6.135214567184448
1764,3.9504528045654297
1765,4.941939413547516
1766,7.004866600036621
1767,7.243255972862244
1768,4.177078604698181
1769,7.097558975219727
1770,4.310341775417328
1771,6.935744285583496
1772,7.224143743515015
1773,7.269371151924133
1774,7.265723943710327
1775,4.0110233426094055
1776,6.626774072647095
1777,7.2418177127838135
1778,7.161175012588501
1779,7.199438214302063
1780,3.8719090819358826
1781,7.190478444099426
1782,7.224357724189758
1783,7.156152129173279
1784,7.14777946472168
1785,7.108671069145203
1786,7.134922742843628
1787,7.238876819610596
1788,4.619901180267334
1789,6.862360835075378
1790,3.105109930038452
1791,4.055590331554413
1792,6.722021102905273
1793,5.55086076259613
1794,7.20376193523407
1795,7.059304118156433
1796,7.154021859169006
1797,7.245118618011475
1798,7.1376752853393555
1799,7.030792832374573
1800,3.847287893295288
1801,6.070025563240051
1802,3.4916099905967712
1803,6.126202344894409
1804,5.588216185569763
1805,6.958495378494263
1806,7.245928049087524
1807,7.2803497314453125
1808,7.260532379150391
1809,7.261086106300354
1810,3.3236870169639587
1811,6.985006332397461
1812,3.948356807231903
1813,7.209730744361877
1814,4.846489131450653
1815,6.684485077857971
1816,7.2534579038619995
1817,4.25049215555191
1818,7.203920483589172
1819,7.085772156715393
1820,6.869033575057983
1821,6.858916282653809
1822,7.164508104324341
1823,4.542642533779144
1824,4.222956299781799
1825,7.100403308868408
1826,7.265499830245972
1827,3.641997277736664
1828,7.170405983924866
1829,4.983965456485748
1830,7.241009473800659
1831,7.201763391494751
1832,7.2369325160980225
1833,3.591054379940033
1834,6.126910448074341
1835,7.102822661399841
1836,6.548684239387512
1837,4.123513102531433
1838,6.5376877784729
1839,6.2712907791137695
1840,6.670785546302795
1841,7.254359722137451
1842,7.111464738845825
1843,7.252407073974609
1844,7.168360352516174
1845,4.715447723865509
1846,7.174224257469177
1847,6.498578190803528
1848,7.270944118499756
1849,7.234802842140198
1850,4.741939306259155
1851,7.235569953918457
1852,5.306729078292847
1853,3.3786416053771973
1854,7.193403840065002
1855,7.20431923866272
1856,7.2001731395721436
1857,6.511681079864502
1858,3.4274935722351074
1859,5.76018750667572
1860,7.204291224479675
1861,4.92586612701416
1862,6.456804871559143
1863,7.074366211891174
1864,4.6816131472587585
1865,7.223110198974609
1866,6.227991580963135
1867,6.795857548713684
1868,6.46555483341217
1869,5.569707155227661
1870,4.129090905189514
1871,7.275242805480957
1872,7.020714282989502
1873,3.586767613887787
1874,7.126884460449219
1875,4.769843816757202
1876,7.189204096794128
1877,7.264768481254578
1878,6.638041138648987
1879,6.820906400680542
1880,6.820924878120422
1881,7.1886879205703735
1882,5.2944135665893555
1883,7.247841954231262
1884,4.259523153305054
1885,7.089734673500061
1886,3.498350977897644
1887,4.772201478481293
1888,6.536691188812256
1889,7.2073328495025635
1890,4.6647050976753235
1891,5.138671398162842
1892,7.272937893867493
1893,4.631274938583374
1894,4.180872142314911
1895,7.270547151565552
1896,4.528818726539612
1897,6.3170164823532104
1898,6.902440190315247
1899,7.2672224044799805
1900,6.772112250328064
1901,6.647249460220337
1902,6.965624094009399
1903,6.776323318481445
1904,7.08551824092865
1905,6.012876033782959
1906,4.8044753074646
1907,7.13208794593811
1908,4.206198155879974
1909,5.6100499629974365
1910,5.6709665060043335
1911,6.310165524482727
1912,4.034921228885651
1913,4.656250476837158
1914,4.013335406780243
1915,6.810525059700012
1916,4.2284539341926575
1917,7.2481971979141235
1918,5.2824801206588745
1919,5.177666544914246
1920,7.253934144973755
1921,7.286284565925598
1922,7.1765220165252686
1923,6.818777322769165
1924,4.026015102863312
1925,7.2181689739227295
1926,6.28439724445343
1927,7.237534523010254
1928,5.660010576248169
1929,7.028903365135193
1930,5.681372880935669
1931,4.15239155292511
1932,7.055153846740723
1933,6.9094496965408325
1934,7.200623154640198
1935,5.458937883377075
1936,6.927881836891174
1937,5.155656337738037
1938,7.145642638206482
1939,7.048481106758118
1940,5.524048805236816
1941,7.115476131439209
1942,5.559021830558777
1943,4.6592724323272705
1944,7.099418044090271
1945,7.2475361824035645
1946,6.803647875785828
1947,7.074083685874939
1948,7.111481428146362
1949,7.224382162094116
1950,4.46806788444519
1951,7.180566191673279
1952,3.46463143825531
1953,3.8510924577713013
1954,7.125839591026306
1955,4.622184336185455
1956,7.188360095024109
1957,7.148841023445129
1958,6.149911284446716
1959,7.164814472198486
1960,3.80781888961792
1961,6.81584358215332
1962,5.6120723485946655
1963,4.3825966119766235
1964,7.272697687149048
1965,5.833658576011658
1966,6.9223034381866455
1967,3.6018842458724976
1968,5.959540605545044
1969,7.17427670955658
1970,4.0220701694488525
1971,4.086932837963104
1972,7.077450156211853
1973,7.239586114883423
1974,6.211778521537781
1975,6.393107771873474
1976,3.7323009967803955
1977,7.259278297424316
1978,4.295381307601929
1979,5.332838296890259
1980,6.795663833618164
1981,6.195945143699646
1982,4.674716293811798
1983,4.0200987458229065
1984,6.061998605728149
1985,7.170644998550415
1986,4.344689846038818
1987,6.589106917381287
1988,7.091979384422302
1989,7.106937766075134
1990,5.39576530456543
1991,6.054897904396057
1992,6.847891211509705
1993,6.120486855506897
1994,3.781828284263611
1995,6.91762387752533
1996,4.288900792598724
1997,3.2810452580451965
1998,5.743572115898132
1999,5.4288095235824585
2000,6.86586856842041
2001,6.115439534187317
2002,6.991158127784729
2003,5.809926390647888
2004,4.744730591773987
2005,7.265958189964294
2006,4.802335798740387
2007,7.031640410423279
2008,7.2202372550964355
2009,4.277521371841431
2010,4.813175797462463
2011,7.124536037445068
2012,7.171058654785156
2013,6.7587631940841675
2014,4.133211970329285
2015,3.9612898230552673
2016,7.2115558385849
2017,7.257779240608215
2018,4.282100796699524
2019,5.884386301040649
2020,6.374759674072266
2021,7.143409252166748
2022,4.653039276599884
2023,7.202145457267761
2024,5.770127773284912
2025,5.092951655387878
2026,6.886264681816101
2027,7.1659451723098755
2028,6.168956160545349
2029,7.278730273246765
2030,5.430806279182434
2031,4.909909665584564
2032,7.199409604072571
2033,4.858927428722382
2034,5.233688950538635
2035,7.111076712608337
2036,3.8395079970359802
2037,6.86223566532135
2038,6.711968183517456
2039,5.621330738067627
2040,3.845902979373932
2041,6.790180206298828
2042,7.16492235660553
2043,3.422647714614868
2044,7.27403461933136
2045,3.526676297187805
2046,3.9972952008247375
2047,7.010740637779236
2048,6.0100120306015015
2049,5.516423583030701
2050,7.206215858459473
2051,7.14296817779541
2052,6.427958011627197
2053,3.930005729198456
2054,6.220020055770874
2055,7.005111575126648
2056,7.144663333892822
2057,7.251010537147522
2058,7.153955698013306
2059,7.051544785499573
2060,7.198836803436279
2061,4.266761839389801
2062,5.835309624671936
2063,7.244083285331726
2064,7.225276231765747
2065,3.9423999190330505
2066,7.163821458816528
2067,6.523863673210144
2068,6.976670622825623
2069,7.227461338043213
2070,7.079511284828186
2071,7.2486066818237305
2072,4.476134479045868
2073,5.275225639343262
2074,7.223252058029175
2075,4.274855852127075
2076,6.771982908248901
2077,6.619598865509033
2078,3.6429381370544434
2079,3.6302366852760315
2080,5.026891231536865
2081,7.229483127593994
2082,5.163375735282898
2083,3.602786958217621
2084,6.832805275917053
2085,3.158746659755707
2086,7.217884659767151
2087,3.72776061296463
2088,5.002087950706482
2089,5.89691162109375
2090,7.117564678192139
2091,7.233661413192749
2092,7.22567617893219
2093,3.914155960083008
2094,4.4421446323394775
2095,4.41508561372757
2096,6.123718023300171
2097,4.877677857875824
2098,3.543023467063904
2099,7.122272849082947
2100,6.648845672607422
2101,4.747745990753174
2102,7.254723906517029
2103,6.853221654891968
2104,4.016422927379608
2105,7.149468660354614
2106,6.4911699295043945
2107,6.524164080619812
2108,7.017850279808044
2109,6.207787990570068
2110,5.505430102348328
2111,6.421270370483398
2112,6.803882122039795
2113,7.0741695165634155
2114,7.086237668991089
2115,4.732672870159149
2116,5.440950989723206
2117,5.908313989639282
2118,3.067011535167694
2119,4.278334677219391
2120,3.094080090522766
2121,4.352308511734009
2122,7.088280916213989
2123,6.222407221794128
2124,7.188862562179565
2125,7.165318131446838
2126,7.202401161193848
2127,6.493862271308899
2128,7.226409912109375
2129,6.93404495716095
2130,4.449278712272644
2131,6.908522248268127
2132,4.716804325580597
2133,4.906148910522461
2134,3.5168907046318054
2135,4.714646339416504
2136,7.23660409450531
2137,5.12323260307312
2138,4.530280828475952
2139,6.713307499885559
2140,3.5518592596054077
2141,6.741448640823364
2142,7.2384339570999146
2143,7.084558606147766
2144,4.9326518177986145
2145,6.952769160270691
2146,4.65166449546814
2147,7.199267148971558
2148,5.898414254188538
2149,4.488413631916046
2150,7.166414856910706
2151,6.223727464675903
2152,5.398805141448975
2153,7.18351423740387
2154,7.185158133506775
2155,5.46697735786438
2156,7.1692728996276855
2157,7.210652828216553
2158,4.983798563480377
2159,3.4000185132026672
2160,4.7026607394218445
2161,7.20037043094635
2162,6.187657117843628
2163,4.104675054550171
2164,6.384645700454712
2165,7.137047648429871
2166,4.0203940868377686
2167,7.153420448303223
2168,6.894678473472595
2169,4.825248718261719
2170,3.596581518650055
2171,7.025052309036255
2172,7.138323783874512
2173,4.460530877113342
2174,7.2529137134552
2175,7.26459264755249
2176,4.290362596511841
2177,7.023563981056213
2178,4.47427898645401
2179,7.139846682548523
2180,3.271165192127228
2181,7.171893119812012
2182,6.551629900932312
2183,7.270404696464539
2184,4.001593291759491
2185,6.380096673965454
2186,4.442777931690216
2187,6.708543300628662
2188,7.127810120582581
2189,3.840395510196686
2190,3.9575445652008057
2191,7.2489118576049805
2192,7.144017815589905
2193,6.67357861995697
2194,6.833265423774719
2195,6.829251050949097
2196,6.625662446022034
2197,7.242304682731628
2198,6.811988353729248
2199,5.93530535697937
2200,6.357863545417786
2201,6.853245496749878
2202,4.509030878543854
2203,4.590838551521301
2204,7.228348255157471
2205,3.223479688167572
2206,4.187500178813934
2207,4.180000126361847
2208,6.615355610847473
2209,5.087125301361084
2210,7.2181642055511475
2211,4.614114463329315
2212,7.2187501192092896
2213,7.2588300704956055
2214,6.045529842376709
2215,7.059295177459717
2216,6.9137489795684814
2217,6.969688534736633
2218,7.226960062980652
2219,6.710537075996399
2220,5.800074338912964
2221,6.950100064277649
2222,6.996942758560181
2223,6.080629825592041
2224,7.089604139328003
2225,7.1333324909210205
2226,6.399775147438049
2227,7.064473628997803
2228,3.4745433926582336
2229,7.225233316421509
2230,3.4066975116729736
2231,4.456028938293457
2232,7.232821583747864
2233,5.408430099487305
2234,5.878005623817444
2235,7.062729001045227
2236,3.294661045074463
2237,4.819175601005554
2238,7.1493518352508545
2239,6.964160799980164
2240,6.5121108293533325
2241,7.164719104766846
2242,6.6874271631240845
2243,3.930598497390747
2244,7.119502425193787
2245,7.137606739997864
2246,7.0398640632629395
2247,7.03998327255249
2248,3.883638083934784
2249,3.7547755241394043
2250,4.253816604614258
2251,6.055836081504822
2252,5.948284864425659
2253,5.096127390861511
2254,6.455167531967163
2255,7.250279784202576
2256,6.336809992790222
2257,5.324179530143738
2258,4.871511161327362
2259,4.235517680644989
2260,3.6885830760002136
2261,4.694820046424866
2262,4.00033175945282
2263,3.9329227805137634
2264,6.90669059753418
2265,3.166075348854065
2266,6.938932538032532
2267,6.9552308320999146
2268,7.182008624076843
2269,5.3202736377716064
2270,6.7224520444869995
2271,7.254629135131836
2272,4.665847718715668
2273,3.717930018901825
2274,7.252676486968994
2275,6.486228108406067
2276,6.3550156354904175
2277,5.5813223123550415
2278,4.25111323595047
2279,6.337834596633911
2280,7.192547917366028
2281,5.095438361167908
2282,7.032495737075806
2283,6.594392657279968
2284,5.490860939025879
2285,5.974072813987732
2286,3.5939639806747437
2287,6.570534706115723
2288,6.574987173080444
2289,6.787164807319641
2290,6.646630764007568
2291,4.73482072353363
2292,4.921471476554871
2293,7.15921938419342
2294,6.953593492507935
2295,7.02134907245636
2296,5.2663785219192505
2297,6.78692102432251
2298,6.821812391281128
2299,6.8155646324157715
2300,5.963329076766968
2301,6.540572643280029
2302,5.6077563762664795
2303,6.874220967292786
2304,6.147640943527222
2305,6.154160499572754
2306,4.821368753910065
2307,3.723270893096924
2308,4.2681801319122314
2309,6.603288650512695
2310,7.185158133506775
2311,6.687524914741516
2312,7.260714769363403
2313,7.076617479324341
2314,7.1833401918411255
2315,4.470027387142181
2316,6.949434280395508
2317,6.7516785860061646
2318,7.2919487953186035
2319,5.845073461532593
2320,4.782683551311493
2321,5.762884020805359
2322,7.122623324394226
2323,3.8799160718917847
2324,4.167828261852264
2325,7.204437851905823
2326,7.1363139152526855
2327,6.47957444190979
2328,5.591545104980469
2329,3.828817307949066
2330,7.227766513824463
2331,7.256234884262085
2332,7.166471481323242
2333,6.995490789413452
2334,5.803970694541931
2335,5.75450599193573
2336,3.4656119346618652
2337,7.098172903060913
2338,4.556455612182617
2339,7.175341248512268
2340,6.352744102478027
2341,3.8854163885116577
2342,3.844946324825287
2343,6.478751301765442
2344,3.682738244533539
2345,3.657977879047394
2346,6.952377557754517
2347,4.047229290008545
2348,7.23333477973938
2349,6.727794408798218
2350,4.3967002630233765
2351,7.244235873222351
2352,7.227348685264587
2353,7.061758041381836
2354,5.191079378128052
2355,7.082762718200684
2356,4.795159101486206
2357,5.676869750022888
2358,3.7008383870124817
2359,7.069960236549377
2360,7.0212990045547485
2361,7.252586483955383
2362,6.967053413391113
2363,6.9948989152908325
2364,6.557226181030273
2365,7.283574938774109
2366,6.978805661201477
2367,7.241831421852112
2368,7.059177756309509
2369,6.8124717473983765
2370,6.7130279541015625
2371,4.205330908298492
2372,6.211338043212891
2373,6.40215277671814
2374,6.4121997356414795
2375,3.1570953130722046
2376,7.1548038721084595
2377,6.978515386581421
2378,7.189964652061462
2379,7.2221434116363525
2380,6.947217583656311
2381,7.251848578453064
2382,5.682406425476074
2383,6.548195481300354
2384,6.340207457542419
2385,4.177317023277283
2386,7.125486135482788
2387,7.103819847106934
2388,7.151809930801392
2389,7.152001261711121
2390,7.264787554740906
2391,4.153082966804504
2392,6.210852265357971
2393,7.136093974113464
2394,6.726927757263184
2395,4.256431758403778
2396,5.768049955368042
2397,6.0047173500061035
2398,7.237740755081177
2399,6.906902194023132
2400,5.6404709815979
2401,6.981355547904968
2402,5.728281140327454
2403,6.450226306915283
2404,6.514740586280823
2405,7.198314666748047
2406,7.086442708969116
2407,5.091409683227539
2408,4.379853010177612
2409,7.26327657699585
2410,4.202378988265991
2411,5.068610906600952
2412,7.138975262641907
2413,7.151821851730347
2414,7.247622013092041
2415,7.253180146217346
2416,6.859999895095825
2417,6.96144700050354
2418,3.920467793941498
2419,6.996657848358154
2420,7.249506115913391
2421,7.12914764881134
2422,3.244750201702118
2423,3.790322244167328
2424,7.169130444526672
2425,7.247294783592224
2426,2.9439470171928406
2427,3.3460208773612976
2428,7.118250131607056
2429,3.9986059069633484
2430,5.819295644760132
2431,3.5351189970970154
2432,7.277088165283203
2433,7.009541988372803
2434,6.945080757141113
2435,6.131953597068787
2436,5.929898023605347
2437,5.903490781784058
2438,7.275285720825195
2439,7.22472608089447
2440,7.131379842758179
2441,7.014670968055725
2442,6.887004971504211
2443,5.077170133590698
2444,2.936027944087982
2445,7.017085552215576
2446,6.068660616874695
2447,4.232264161109924
2448,4.828672707080841
2449,4.727906882762909
2450,3.475797474384308
2451,6.98769748210907
2452,3.603661060333252
2453,5.324583053588867
2454,6.8755000829696655
2455,6.888375878334045
2456,5.46319842338562
2457,7.187270522117615
2458,6.323646306991577
2459,7.224509119987488
2460,7.231481075286865
2461,7.01871395111084
2462,7.0254069566726685
2463,4.631751775741577
2464,6.821653246879578
2465,5.824286341667175
2466,4.683028161525726
2467,6.656081676483154
2468,7.13518500328064
2469,5.601305365562439
2470,7.0783549547195435
2471,4.349375665187836
2472,6.982098817825317
2473,7.268421053886414
2474,7.180760502815247
2475,7.198512554168701
2476,7.020716667175293
2477,4.552209675312042
2478,4.359148740768433
2479,4.187994003295898
2480,4.986971020698547
2481,5.408841967582703
2482,7.202737331390381
2483,4.486787915229797
2484,6.139245629310608
2485,7.0068806409835815
2486,3.5463890433311462
2487,7.271840572357178
2488,4.066981375217438
2489,7.053263783454895
2490,6.971965432167053
2491,7.249788045883179
2492,4.374830424785614
2493,7.253057956695557
2494,6.674577593803406
2495,6.708230972290039
2496,3.266545832157135
2497,4.425934255123138
2498,4.47262316942215
2499,7.15485155582428
2500,4.73971962928772
2501,4.518814384937286
2502,6.45954966545105
2503,4.534153640270233
2504,6.282564401626587
2505,5.184468030929565
2506,7.2676533460617065
2507,7.230322957038879
2508,3.219473361968994
2509,7.095000147819519
2510,6.399634480476379
2511,6.7964160442352295
2512,7.18995213508606
2513,5.751429200172424
2514,6.58780574798584
2515,7.188865542411804
2516,6.775527000427246
2517,7.258251905441284
2518,6.608576774597168
2519,4.344328045845032
2520,7.227216958999634
2521,6.665672063827515
2522,4.639793932437897
2523,6.986109614372253
2524,5.158657431602478
2525,7.029098868370056
2526,4.949852526187897
2527,6.141682863235474
2528,7.262856960296631
2529,7.135194540023804
2530,7.020929455757141
2531,5.305894613265991
2532,7.0134323835372925
2533,4.745018482208252
2534,6.9752126932144165
2535,4.580671787261963
2536,6.0696035623550415
2537,7.238606810569763
2538,7.238675951957703
2539,5.159338116645813
2540,6.3708484172821045
2541,7.225298285484314
2542,3.4642550349235535
2543,5.003955960273743
2544,3.430633842945099
2545,7.198754549026489
2546,5.497434139251709
2547,6.947781443595886
2548,4.155682027339935
2549,7.113078236579895
2550,7.037962079048157
2551,7.089754939079285
2552,6.0386693477630615
2553,3.9166277647018433
2554,7.196586728096008
2555,5.083686113357544
2556,4.4039541482925415
2557,4.2259955406188965
2558,6.549572944641113
2559,6.598415374755859
2560,6.890367269515991
2561,6.672962307929993
2562,4.434901773929596
2563,7.204349637031555
2564,6.723983883857727
2565,7.087881565093994
2566,4.988669753074646
2567,3.9205697178840637
2568,3.8922101259231567
2569,7.1439313888549805
2570,7.028741240501404
2571,5.4092782735824585
2572,7.171124815940857
2573,4.007109105587006
2574,6.545974016189575
2575,6.311709880828857
2576,7.019849419593811
2577,4.4803449511528015
2578,7.161992192268372
2579,5.742857456207275
2580,6.734906435012817
2581,6.4236098527908325
2582,3.9891204237937927
2583,7.109256386756897
2584,7.076512575149536
2585,4.668821692466736
2586,6.693052649497986
2587,7.229070663452148
2588,7.083301544189453
2589,3.633671998977661
2590,7.161232233047485
2591,6.51913046836853
2592,6.256644129753113
2593,7.255194783210754
2594,7.106906771659851
2595,4.544994831085205
2596,7.179538607597351
2597,7.2510892152786255
