ID,score
1363,9.573696146926594
1364,9.322045474064492
1365,9.585214770120958
1366,9.206141656031047
1367,9.251717146188659
1368,9.211319181519308
1369,9.051326987436918
1370,8.875409974195355
1371,9.428874255138712
1372,9.419758392370793
1373,9.492442053279122
1374,8.714864774469449
1375,9.208415947361678
1376,8.842926364928003
1377,9.168126917689795
1378,9.42903918058512
1379,9.435762694659472
1380,8.011705675258106
1381,9.338685070552604
1382,8.81564334483247
1383,8.522805197420142
1384,9.168931468905955
1385,9.152493881939423
1386,9.32891803137327
1387,9.694835705237253
1388,9.175104050269322
1389,9.566707115856742
1390,8.611524852643344
1391,9.59083749588437
1392,7.555566222543118
1393,9.061976364057884
1394,9.649997186187775
1395,9.013441604291321
1396,9.471022212329535
1397,9.428040762050323
1398,9.669946783337592
1399,9.468503128291328
1400,9.29511942599046
1401,9.274335067533096
1402,8.985980846557124
1403,8.854739475853847
1404,8.825964110771054
1405,9.053265977867266
1406,9.722280627781911
1407,8.708667320377717
1408,9.715376691050734
1409,9.67086283432955
1410,8.57228993641158
1411,9.193272981667407
1412,9.113213726456628
1413,9.171035537632186
1414,8.30084906945821
1415,9.284568273829889
1416,9.259697750053022
1417,9.222713881703719
1418,9.585254805061622
1419,9.056539655784063
1420,8.627719995950322
1421,8.579060648236869
1422,9.761856480668252
1423,8.418907382153916
1424,9.942461332877954
1425,8.790974995932382
1426,9.085563410726463
1427,9.710356161226677
1428,9.529618196909146
1429,8.503533340169003
1430,9.628812599749702
1431,9.44493716663703
1432,9.392444165872424
1433,8.737612709666832
1434,8.904613412527857
1435,9.475372736496768
1436,9.118757892550958
1437,9.224253049491695
1438,9.249760268106822
1439,9.707909012014943
1440,8.007837509843293
1441,8.432848170982576
1442,9.437866894204538
1443,9.25203429342253
1444,7.819976313671849
1445,9.350798224044379
1446,9.06413150843902
1447,9.645506026354948
1448,9.34129617062735
1449,9.257490302238601
1450,9.862060565208958
1451,8.853450780297024
1452,9.750682208132986
1453,9.398507437853278
1454,9.286117609616712
1455,9.570158603346488
1456,9.234067622700927
1457,8.078023780734183
1458,9.086319350943189
1459,8.967866166735321
1460,8.975488581453027
1461,9.15249572388154
1462,9.381685126888225
1463,9.363727204540952
1464,9.296328129480532
1465,9.232420034692051
1466,8.406161921042294
1467,8.672965878193496
1468,8.874721981981997
1469,8.586578082455233
1470,9.772976804867483
1471,9.09780073780538
1472,6.774116417261918
1473,9.190511869103483
1474,9.338809400442756
1475,8.25668803848754
1476,8.776115166729648
1477,9.800034231463213
1478,9.33979030635606
1479,8.316337263249734
1480,9.309676624949747
1481,9.037200558711955
1482,9.312705111542035
1483,9.05650927903506
1484,9.692217822435442
1485,9.706238196026693
1486,9.27920515291871
1487,7.5118396607690165
1488,8.415247399216701
1489,9.600915841785648
1490,9.187109570898196
1491,8.51071981809327
1492,9.309745906065446
1493,9.183770028675628
1494,8.953711130550804
1495,9.16466512889032
1496,9.100412783548649
1497,9.332752307313244
1498,8.607203719809986
1499,9.017262227521108
1500,9.06320883418361
1501,9.359801893466127
1502,9.678428951868167
1503,8.197458798705927
1504,9.192542266593875
1505,9.43316135389592
1506,9.205995182656642
1507,8.986446262692443
1508,8.910196636211031
1509,9.374982174732455
1510,9.215344918372274
1511,9.660937947616524
1512,9.150011583669494
1513,9.095199746779642
1514,9.559591017397418
1515,9.931066172233484
1516,8.483782744137825
1517,9.3280583158513
1518,9.40057738455968
1519,9.703034731420113
1520,10.010665734194637
1521,9.249066321684834
1522,9.113681895578049
1523,9.687471753371783
1524,9.347209636891453
1525,9.562681165316983
1526,9.425807813875059
1527,8.994674084124167
1528,9.459136981050317
1529,9.581630256414538
1530,9.833325365686825
1531,9.003876905655847
1532,9.59816034360603
1533,9.067891599632178
1534,8.069399150498917
1535,9.759727503151337
1536,9.454037821681528
1537,9.348857353858165
1538,8.213173085135397
1539,9.891621634295866
1540,8.976885957208292
1541,9.624015081240396
1542,9.27559387644618
1543,7.794762289438414
1544,8.64613773473767
1545,9.699672884489793
1546,9.211742516365648
1547,8.624036176461122
1548,9.396256993397905
1549,9.215772722253359
1550,9.564080469563974
1551,8.934984431695847
1552,9.566360620746313
1553,9.15802172853439
1554,10.002568220292456
1555,9.249071122034389
1556,8.93647367432406
1557,9.438948147797179
1558,8.945066354517072
1559,8.840310679456843
1560,9.210556050478568
1561,9.215634818485583
1562,9.306849233032812
1563,9.699521663472
1564,9.683517783902735
1565,8.537671327314726
1566,9.944250696839381
1567,9.376872532367512
1568,6.331724023237835
1569,9.093188345970592
1570,9.594964718288779
1571,9.52267498628444
1572,8.948559442184804
1573,6.6843951093806036
1574,8.883593208166301
1575,8.392475601536253
1576,9.018836790128354
1577,9.314011348599024
1578,9.127602580362973
1579,8.671920451899918
1580,9.632425217797342
1581,9.34923138564454
1582,9.626919084728954
1583,9.224143631515616
1584,9.421893339973085
1585,8.052409769274997
1586,8.54823901720599
1587,9.143904033106631
1588,9.198372448369705
1589,8.937763714124358
1590,8.71692370063134
1591,9.442196911935337
1592,9.299850705180829
1593,9.395707871270812
1594,9.110633039820414
1595,10.009053262870506
1596,10.01563846747017
1597,9.479078001450857
1598,8.896313586114946
1599,9.082791946756636
1600,7.788421189982336
1601,9.048301446576339
1602,9.669806723236494
1603,8.506938177734114
1604,7.696585559262291
1605,8.35125003581563
1606,9.416501024017716
1607,8.990630271755245
1608,9.29623312353888
1609,8.241337685313502
1610,9.141605767809855
1611,9.287658759611615
1612,9.8458286752928
1613,9.491886687602484
1614,9.33569274612241
1615,9.412915108624007
1616,9.213849742197347
1617,8.915753646312199
1618,6.89925897915282
1619,9.627545274535878
1620,9.962302146404433
1621,9.69294292268619
1622,8.906025325817083
1623,9.479608595744097
1624,9.30340837553328
1625,6.145192426800967
1626,9.260172555102468
1627,9.39104752755926
1628,9.61787437970347
1629,8.830179448435914
1630,9.766298776128428
1631,9.159816770460436
1632,6.4552374496749945
1633,9.837375795188029
1634,7.095693445433202
1635,8.887805739283406
1636,9.630812889158568
1637,9.718796739471689
1638,8.762439203466288
1639,9.532874397296512
1640,9.805574399084275
1641,9.107362286172817
1642,8.768738755863767
1643,8.649836583403628
1644,9.468299471926137
1645,9.282719130030028
1646,8.889045476642814
1647,9.524362788585155
1648,9.217927369184338
1649,9.466770983046422
1650,9.183946427515526
1651,9.52168197814971
1652,9.679786686502439
1653,8.549746184964034
1654,9.148145251182381
1655,9.322038969977658
1656,9.120901040015973
1657,8.84887716323537
1658,7.183355024950387
1659,9.353908963132394
1660,9.426672342482547
1661,8.495183245242583
1662,9.885323113823473
1663,9.079093240869199
1664,9.215789545796126
1665,8.925575428999995
1666,9.445178099504538
1667,9.272316501346033
1668,8.798960202924706
1669,9.513504461798108
1670,8.781418372660028
1671,9.531115179616224
1672,9.026117730289718
1673,9.433398665605091
1674,9.138425046876604
1675,9.714962943752887
1676,9.369324167595835
1677,9.37616927550035
1678,8.51606060925243
1679,9.63921725473832
1680,9.428304620321361
1681,9.844816455217547
1682,9.120698332750528
1683,10.16451555296009
1684,7.7324700738225856
1685,9.200479159956126
1686,9.755159032549356
1687,8.302931412005565
1688,9.281828152375855
1689,9.168301134159487
1690,8.213173085135397
1691,9.144359435978025
1692,9.064845453290754
1693,9.399003715385154
1694,8.422453632437247
1695,9.558944979025897
1696,9.725696332149429
1697,9.56044776720563
1698,9.87748952533347
1699,9.168983195346122
1700,9.276986759210148
1701,9.308025801890635
1702,9.294469151335019
1703,9.46440961528977
1704,9.09546419629099
1705,9.156242257033842
1706,9.787190534237615
1707,9.30164639429965
1708,9.605951654172594
1709,9.190938454565176
1710,9.60952296944133
1711,9.780730637370638
1712,9.101918106041119
1713,9.199586126600316
1714,9.672637175031385
1715,9.065291830656102
1716,9.189421596366762
1717,9.615449039872138
1718,9.08193412826312
1719,9.771079726303343
1720,8.7808242101462
1721,9.771771769335139
1722,9.155085379722905
1723,9.19370556372075
1724,9.769819812664053
1725,9.09534769633256
1726,9.612560100672717
1727,9.948939339837265
1728,8.317113438943522
1729,8.31459697672825
1730,9.645834895081183
1731,9.86867413267233
1732,9.817496137543147
1733,8.95044385276384
1734,9.468201290174353
1735,9.565810499430194
1736,9.990668249611712
1737,8.585038866480264
1738,9.898055714098422
1739,9.470347132290076
1740,9.684456329815417
1741,8.689235690121555
1742,9.668520081492254
1743,9.642344854063465
1744,8.497664760288547
1745,9.812306251503728
1746,8.466644195602381
1747,9.411275725183618
1748,8.725879157015102
1749,9.341195703934918
1750,9.938518734842427
1751,9.424512336314733
1752,9.140901760535096
1753,9.341384642008832
1754,8.910696382638374
1755,9.350567879937289
1756,8.622992898200378
1757,9.509105288992817
1758,9.744608330768429
1759,8.578360827534269
1760,9.513063993573112
1761,7.898339418242589
1762,9.479140114304696
1763,9.751082807299204
1764,8.809444934156405
1765,9.124937922070348
1766,8.183163419546439
1767,9.583910079309332
1768,9.5705622372107
1769,9.134836808606813
1770,9.297830280235017
1771,9.875788121094274
1772,9.3700663139026
1773,8.992833846801394
1774,9.102637025292635
1775,9.313413083033595
1776,9.338083509940462
1777,9.051882563171626
1778,8.876506014469953
1779,9.412946676348156
1780,9.138153602932075
1781,9.425915606142018
1782,9.459757802578128
1783,9.2217468694891
1784,10.163491220414324
1785,9.788981082561548
1786,8.01358078911205
1787,9.671449203357348
1788,9.86392022096222
1789,8.214989515500683
1790,9.517312368881402
1791,9.563401017252598
1792,9.726309001544239
1793,8.68805994536637
1794,9.390315401572899
1795,8.458265738524089
1796,9.220745095622839
1797,8.918918516189294
1798,9.153837799639525
1799,8.887335310079475
1800,9.173934768405093
1801,8.31913238086381
1802,9.7368094201742
1803,9.294266100767215
1804,9.71717503136073
1805,8.959887470480385
1806,9.522844537931107
1807,9.33920199727307
1808,9.351569327453818
1809,9.185560498019422
1810,9.25672454147902
1811,9.5828306791961
1812,9.53683141703877
1813,9.269157835251283
1814,9.999639019750429
1815,9.53861647632314
1816,8.241677219088999
1817,9.35521286112285
1818,9.327474586617845
1819,9.493974990631846
1820,7.774385882521601
1821,9.035959903184827
1822,8.427608528219567
1823,8.906748897965818
1824,9.204925896208492
1825,9.88990813337541
1826,9.59185348731716
1827,8.70652638860018
1828,8.595348340409624
1829,9.077950913104214
1830,10.074233773150883
1831,8.624789110913477
1832,8.960999823023894
1833,6.535175812400629
1834,9.30648329268944
1835,9.28873229014724
1836,8.480714012155888
1837,9.566780107901318
1838,8.64230322479241
1839,9.381410733105866
1840,9.268232656431975
1841,9.485604523500681
1842,8.426248154750276
1843,9.674855141749704
1844,8.054037675463693
1845,9.102241641737658
1846,8.759935575103402
1847,8.406775677002019
1848,9.734134333119949
1849,9.517710316017743
1850,9.262895871456191
1851,8.776039347700571
1852,8.43224661346503
1853,9.629648107156049
1854,8.565832965641912
1855,9.407782308034967
1856,9.611282702437823
1857,8.787013497181436
1858,9.224217341096693
1859,9.551227914381556
1860,9.002286125459527
1861,9.385227634517241
1862,9.799019513968059
1863,8.369168280036837
1864,8.58180934282715
1865,9.158557013258138
1866,9.54020282656633
1867,9.516329214719638
1868,9.567347663885593
1869,9.631326764064228
1870,9.184972076701206
1871,9.305578133674615
1872,9.565654331412873
1873,9.622922622497336
1874,9.285912067252188
1875,9.395097092716552
1876,9.658942714231676
1877,10.046413479602638
1878,8.9800947901262
1879,9.64549291072353
1880,9.18431226270784
1881,7.975993069905267
1882,9.36676946052254
1883,9.206119307533289
1884,8.992731310645647
1885,9.753633918134724
1886,8.919430717434667
1887,8.585037495320497
1888,9.260730017845693
1889,9.38786885261965
1890,9.62188159454032
1891,9.14918752056711
1892,9.03596042786765
1893,9.313940761245584
1894,8.198649146845312
1895,9.932623156431998
1896,8.29176597875645
1897,8.991404430178218
1898,9.623899185384825
1899,9.710245680128246
1900,8.591781898407941
1901,8.581298570192185
1902,9.665690124024891
1903,9.62906998549013
1904,9.419582340492221
1905,9.5391620650184
1906,8.19983779087873
1907,5.612503897516475
1908,9.403481038656366
1909,9.296684355759298
1910,9.354645015547367
1911,9.101143130239201
1912,9.30564316816783
1913,8.273361870637556
1914,8.6749844295155
1915,8.665477022489652
1916,9.530695659335084
1917,10.069787925332674
1918,8.066390034620396
1919,9.31581846293324
1920,9.750444439539606
1921,9.456124705862273
1922,9.749771897397085
1923,9.521761459299912
1924,10.234968927534984
1925,8.240747248114163
1926,9.111653927807632
1927,8.962715072762927
1928,9.297430982268173
1929,9.777529274166831
1930,8.663667096467375
1931,9.427189366062928
1932,9.154071377872626
1933,9.402627875066596
1934,9.45031341212014
1935,9.74603719271439
1936,9.428197204563276
1937,9.082204222660671
1938,9.65857204408252
1939,9.823116407653163
1940,8.256721999655255
1941,9.4280869356416
1942,9.299118908529131
1943,9.410420580632513
1944,9.763042427769372
1945,9.023917686591277
1946,9.03177495632025
1947,9.522176560254502
1948,9.118259116957068
1949,9.179833178013151
1950,9.3266562725325
1951,8.339665484009311
1952,8.886551482960416
1953,8.59494838922029
1954,9.317987177052812
1955,9.318570840892132
1956,9.86066651729898
1957,9.181861423956201
1958,9.822812126843289
1959,9.93325953106358
1960,9.381596954283838
1961,7.908110525762119
1962,9.44110553078122
1963,9.605041540549044
1964,9.420528802248977
1965,9.271987425467872
1966,9.295139318236007
1967,9.1917938334303
1968,9.433634933752014
1969,8.950294228946147
1970,8.903046031595585
1971,8.067108070567196
1972,9.115218383344748
1973,9.546836827059158
1974,9.731346703895094
1975,9.23907580885829
1976,9.079601632387265
1977,9.818252396212074
1978,8.99539271869935
1979,9.172244551481167
1980,8.951253671186473
1981,9.80654661954715
1982,9.256862569247577
1983,7.272733200238775
1984,7.412247316749399
1985,9.281558653845401
1986,9.614433428151507
1987,9.393660389741848
1988,10.154951250000073
1989,9.362199968207895
1990,9.775843198058313
1991,9.63149559480242
1992,10.07187620456707
1993,9.3078866027132
1994,8.50894350055221
1995,9.452267935339545
1996,7.936726783683934
1997,9.259568384802497
1998,9.261382410835644
1999,9.908273373539808
2000,9.406920514181682
2001,9.17138246085744
2002,9.269621185039469
2003,9.73715336322742
2004,8.579856687612601
2005,9.530449613232355
2006,8.43904765857409
2007,9.60050474672281
2008,8.741953354470038
2009,8.391076640432397
2010,8.501059179381722
2011,9.429628767542239
2012,9.352899645050728
2013,9.247361029276764
2014,9.068375837958039
2015,9.525716770810249
2016,8.366193749385946
2017,9.660893878681241
2018,9.491805262795712
2019,9.613700085757813
2020,8.862946177436255
2021,9.129225470907928
2022,8.417745586168754
2023,8.688109655017278
2024,9.335890797909123
2025,8.655117943018691
2026,9.528202357381284
2027,8.385588716051533
2028,9.728283004447142
2029,9.692230429292877
2030,8.782273484206188
2031,9.325970898290134
2032,9.265384064378686
2033,9.058819013810297
2034,8.568128956073517
2035,8.233643387666083
2036,9.477327267502785
2037,8.619359634949284
2038,8.8061129931077
2039,9.290090518878534
2040,9.86852806979
2041,9.669435284006127
2042,8.900825801094035
2043,9.435899482158764
2044,9.815730138130995
2045,8.383495505805543
2046,8.880332928529409
2047,10.034265847960418
2048,9.422389159111766
2049,9.03273716216865
2050,9.308233433836161
2051,8.890878994755866
2052,8.60542595188507
2053,9.081169780289931
2054,9.53601128583438
2055,9.084559314871894
2056,9.599467082157968
2057,9.566583898354095
2058,9.641678454989277
2059,9.15223572145883
2060,9.192254430167525
2061,9.598652593642536
2062,9.165185051618321
2063,8.867817741815081
2064,9.22625804692923
2065,9.201366700092372
2066,9.59977363473541
2067,8.550409867391062
2068,9.531310342966943
2069,9.868277200185046
2070,9.921974588579252
2071,9.438353372063226
2072,9.292003235878433
2073,9.412909992276091
2074,8.970426388315923
2075,9.758373296391005
2076,9.288098999838382
2077,9.39284212221057
2078,8.59697277839631
2079,8.929681813367331
2080,8.722479799812124
2081,8.33019248084845
2082,9.5755394001786
2083,7.133506717851768
2084,8.083758622586435
2085,8.871466774614946
2086,8.584548098849
2087,9.238466712416615
2088,8.780200024651613
2089,9.464538724562017
2090,8.958509499890665
2091,7.535041490915168
2092,9.602079330153085
2093,9.328925421440557
2094,7.9444041689496085
2095,9.219668906893054
2096,9.275922232290434
2097,8.94898834167104
2098,9.298815302580024
2099,9.529960519944463
2100,7.535048862420227
2101,9.373291950811389
2102,9.747699828842173
2103,8.607586292351291
2104,8.963066399982978
2105,9.327938747924232
2106,6.96098735256999
2107,9.730212385514008
2108,8.59979273104226
2109,9.599851432909519
2110,9.407267736785595
2111,9.101095017786813
2112,9.246411748697325
2113,9.474595012786272
2114,9.382050217082584
2115,8.902541116846331
2116,9.119441192717899
2117,8.750320354848222
2118,9.521556958552715
2119,8.767123402599548
2120,9.360005301815262
2121,9.6789893559515
2122,9.651786681643387
2123,9.457343304146569
2124,8.712887161961142
2125,9.52199566371894
2126,9.294486872919641
2127,9.374987580401601
2128,9.112004237869224
2129,10.003199332462644
2130,9.491037314774974
2131,9.18923352097115
2132,9.50749160691258
2133,8.699490774081527
2134,9.314589427326833
2135,8.093083538741995
2136,9.387055858456584
2137,9.11739884617865
2138,9.303773496487423
2139,8.826719345732434
2140,8.939253104758304
2141,9.631457606187007
2142,9.45151014749874
2143,9.366984042992746
2144,9.862137032095402
2145,7.106468060674355
2146,8.407286743626798
2147,9.605939434178111
2148,9.38621734775403
2149,8.743631735521983
2150,9.374085603282778
2151,9.551119698610485
2152,9.5594921083371
2153,8.083973759045062
2154,8.923859940925356
2155,9.27312705578845
2156,8.174382851118022
2157,9.591489362937114
2158,9.013695336114562
2159,9.183286516910893
2160,8.963589229945258
2161,9.344257424435751
2162,9.161970266588026
2163,9.036161492078687
2164,9.328534013456249
2165,8.928822974661342
2166,9.217088388821434
2167,9.486045024527156
2168,9.14520007021502
2169,9.565321283578095
2170,8.884750717512242
2171,8.093208245653912
2172,9.693685394513434
2173,9.536925982496802
2174,9.13836609743804
2175,9.793361292002349
2176,8.704791478174972
2177,9.24787640520189
2178,8.74816026135036
2179,9.135123520608108
2180,9.231690909009792
2181,8.701558024414542
2182,9.477491733549192
2183,9.175817711338022
2184,9.35909123844991
2185,9.383880946863226
2186,8.660904845635702
2187,9.612307367742055
2188,9.584535259261322
2189,8.377687222505857
2190,8.92318978915424
2191,9.520549360576654
2192,8.968305679045786
2193,9.365021995821023
2194,9.586065845383176
2195,7.903374831688391
2196,8.603094247769334
2197,9.735978971114301
2198,10.163725788706868
2199,9.167220597007182
2200,9.588182255106156
2201,8.335777137857335
2202,8.771561700852985
2203,8.938588304222272
2204,9.396584733160172
2205,8.666961164045944
2206,9.268844756848202
2207,9.356610632376517
2208,8.119402500947288
2209,8.829614041597596
2210,7.998787830423151
2211,9.008163050972588
2212,8.799397518899129
2213,9.047284167984925
2214,9.329280681179716
2215,9.849917821275003
2216,9.225514324200955
2217,9.121424703480848
2218,9.15046028372833
2219,9.524942552442038
2220,9.498495911293512
2221,8.907115222217337
2222,8.868120906968755
2223,9.23760579729336
2224,9.271410805234325
2225,9.679770572800102
2226,9.218997849105897
2227,9.604135654686853
2228,9.234425490241385
2229,9.022529511268685
2230,8.964775707268133
2231,9.252725525622276
2232,8.875935688612273
2233,8.639855487061793
2234,9.534126635792404
2235,8.818684297161354
2236,8.51922019507292
2237,9.206047544759798
2238,8.809882564692419
2239,8.693188586811988
2240,8.370628434041485
2241,9.171219745684933
2242,8.925164660484455
2243,9.449551273249067
2244,8.387871404200078
2245,9.21671624540778
2246,9.035300717426
2247,9.27556823817759
2248,9.2601868155198
2249,9.26501647027971
2250,9.75912294715081
2251,8.473306968800719
2252,9.329690886267377
2253,9.116732492078278
2254,9.11588722843054
2255,9.192785942120848
2256,9.245213021518435
2257,9.581824968076116
2258,8.427696351175989
2259,9.34994577528682
2260,9.771527712888876
2261,8.854429629881915
2262,9.175962705742839
2263,9.371068114947638
2264,9.250979216748835
2265,9.006809553087601
2266,9.467452253619173
2267,9.142458003141401
2268,9.489919001926252
2269,9.570543399273877
2270,8.502874403164078
2271,7.936593647545526
2272,9.456043093467436
2273,8.112517489085349
2274,9.205157628935169
2275,8.701796800048808
2276,9.18799655641823
2277,9.563762206083132
2278,8.90403919783615
2279,9.188686439522623
2280,10.06470713260576
2281,9.528319979741958
2282,9.081465992854303
2283,8.69598951891276
2284,9.150364493770866
2285,9.38234789145565
2286,8.810115900274461
2287,8.59244205622901
2288,9.900285870277031
2289,8.8002969782746
2290,9.449767244175902
2291,9.568688670258569
2292,8.746082223686239
2293,9.278897738936237
2294,8.928042768128446
2295,9.148213620789551
2296,9.959376337837922
2297,8.290174161777676
2298,9.860043046223291
2299,9.523838910995693
2300,7.704854512572787
2301,8.65774730003621
2302,8.452538314462515
2303,9.550080611691273
2304,9.149966715538588
2305,9.460223485045328
2306,9.23869186160237
2307,8.982981460459026
2308,9.55292292071347
2309,9.099611156075785
2310,8.923859940925356
2311,8.885687895389903
2312,9.436740981873163
2313,9.013411184238473
2314,9.49304683485204
2315,9.37899880457318
2316,9.206295217520442
2317,9.370125806653846
2318,9.528351131627785
2319,8.617283093894482
2320,9.859651442933652
2321,9.156653001468847
2322,9.675880792195853
2323,9.449189067535446
2324,8.80360365929246
2325,7.8024796492568695
2326,8.522321706949468
2327,10.05528341049368
2328,9.808178633067444
2329,9.123860044751321
2330,9.288230573458854
2331,9.283365961464566
2332,9.482004014591496
2333,9.404990993164754
2334,9.74753744990891
2335,9.51829937854489
2336,9.01907363230604
2337,9.690249913584221
2338,9.81603015304577
2339,10.012734681743352
2340,9.56922554844105
2341,9.41990817925274
2342,9.423597233167067
2343,8.905398910551154
2344,8.78448346959088
2345,9.598748079841227
2346,9.735084038866885
2347,9.923528799443503
2348,8.80208526108017
2349,9.734869689087521
2350,8.992767967673815
2351,9.581182108769456
2352,9.531482532453607
2353,9.821387555422834
2354,8.691564331608282
2355,9.433841038492476
2356,7.9830208107233505
2357,8.32771758123084
2358,9.749910536995603
2359,8.62094210513575
2360,8.647846955619167
2361,9.661377101184458
2362,9.37349513503051
2363,9.435535537410702
2364,8.640898064463371
2365,9.675048526867595
2366,9.280485811070498
2367,9.139689325770702
2368,9.615728939715588
2369,9.801634892862426
2370,9.355209757795691
2371,8.773368766749893
2372,9.445089431726839
2373,8.755244302301337
2374,9.4098976099031
2375,8.961041922858685
2376,9.506355326861861
2377,9.531391827462516
2378,9.618379576247186
2379,9.002163293438054
2380,8.549070035315372
2381,9.925318438150383
2382,8.684282596170576
2383,9.392377524880999
2384,8.939152949227259
2385,8.412244083335906
2386,8.843322442250155
2387,8.743977388860783
2388,9.5439115756367
2389,8.521088004092615
2390,9.692374726508906
2391,8.856111973506515
2392,8.821833485439615
2393,9.886666984217623
2394,9.497231504581693
2395,8.254796273323182
2396,9.005140523580287
2397,9.295458408816618
2398,9.75391512723677
2399,9.64310556634231
2400,9.34659979996225
2401,9.71481691893625
2402,9.02263353951343
2403,9.686744578095649
2404,8.489234546136299
2405,8.58731868653713
2406,8.97459069919168
2407,9.642157569931038
2408,9.291695591721504
2409,9.816908150584279
2410,9.590712088287356
2411,9.178033237519385
2412,9.172639733801118
2413,9.107047338028234
2414,8.73735378287404
2415,9.227204946070696
2416,8.501730652746005
2417,10.055917345874324
2418,8.61651748516111
2419,9.372628006205892
2420,9.664873107103775
2421,9.228939047955217
2422,8.472215326022516
2423,9.593037965245172
2424,9.025558600656531
2425,9.572737884321642
2426,9.26338926012856
2427,9.788109894880826
2428,8.854616384487976
2429,9.033070289902504
2430,9.749718353111453
2431,9.738061561707177
2432,9.564074436459428
2433,8.867325597872194
2434,9.816122919787949
2435,9.19028684599328
2436,9.365028217335773
2437,9.109853394257696
2438,9.234204613287663
2439,8.776366972332413
2440,8.932213995243888
2441,9.363225218718883
2442,9.37296861304028
2443,9.181527070820305
2444,9.818776126049734
2445,9.66299777795602
2446,9.67801097815172
2447,9.354549856497803
2448,9.633390497371956
2449,9.191707528503061
2450,8.609650560198451
2451,8.647963279223616
2452,9.448903625054204
2453,9.313165004976597
2454,9.865065279140863
2455,9.50911517030958
2456,9.533505233641176
2457,8.59926885646027
2458,8.138757518073193
2459,9.266780991198184
2460,9.733499941023373
2461,8.818143086655326
2462,9.93379056761349
2463,9.578022272382915
2464,8.776560619807936
2465,8.90647536928732
2466,7.806269556897774
2467,9.90794753612235
2468,9.489176997190853
2469,7.9301216396284575
2470,9.26512849244053
2471,9.372970066707268
2472,9.533765650432187
2473,8.853728790127677
2474,8.67856505951219
2475,9.13944388513469
2476,9.085740590653536
2477,9.748564880509827
2478,8.68948469325087
2479,7.219036540659624
2480,9.52573986204027
2481,8.21945790341189
2482,9.421931424054202
2483,9.434595714741002
2484,9.633595105206284
2485,9.40098500764314
2486,9.5142471643925
2487,9.371717486592711
2488,9.36510593892455
2489,9.188180112523405
2490,9.359520177545825
2491,9.807958532039352
2492,9.400242057264657
2493,9.156903300751763
2494,8.874120498357703
2495,9.468445815251078
2496,9.460014957108237
2497,9.154284239122248
2498,9.304790150654227
2499,9.833333109769653
2500,9.718825628482001
2501,8.492519805312687
2502,8.1940461786511
2503,9.430901393078399
2504,9.461669067466993
2505,8.989300240843825
2506,9.197546415229208
2507,9.071938922047796
2508,9.08339440684622
2509,9.606656396002805
2510,9.109870363530309
2511,9.433631845440644
2512,9.096011213847708
2513,9.22231783914384
2514,9.399042857867244
2515,9.488702859135504
2516,9.052227678700957
2517,7.920295999447521
2518,9.274982160773472
2519,8.526899698373581
2520,9.133573753074112
2521,9.533483916868828
2522,9.562872782874326
2523,9.1389025299342
2524,9.619971661328545
2525,8.555140621452926
2526,9.233991589000997
2527,9.784592278140813
2528,9.3225065009221
2529,9.14329678952187
2530,9.8820407061251
2531,8.827883063262552
2532,9.674249725300863
2533,9.232897949426606
2534,9.557401120788635
2535,9.473513981836787
2536,9.15196619916896
2537,9.691977968345666
2538,9.63251314575914
2539,8.920469615691287
2540,9.854264649927815
2541,9.006690676245183
2542,9.57496694454056
2543,9.632240692414213
2544,9.009159484984048
2545,8.592353634146352
2546,8.4222730238235
2547,10.243191254463039
2548,8.627848438142935
2549,9.301870924829451
2550,9.349246769858643
2551,9.81300758729947
2552,9.726610180329164
2553,9.067187462594775
2554,8.7289411139735
2555,9.725744719047324
2556,9.367322529055084
2557,9.167447499002632
2558,9.250184578636917
2559,9.780376748830319
2560,9.000093235270501
2561,8.822746709291383
2562,9.369015760766414
2563,9.804232594681904
2564,9.398434596870063
2565,9.246744832476892
2566,8.552623747836819
2567,9.24383047632584
2568,9.331183878688115
2569,9.049580492018658
2570,8.379210720865332
2571,9.108425705024972
2572,8.787976182257582
2573,8.723997136177763
2574,9.861736447668374
2575,9.703168156349141
2576,9.180592158426686
2577,9.144739249792712
2578,9.625546603315604
2579,9.519550685875199
2580,9.4774265858373
2581,6.975130845366044
2582,9.152965385255118
2583,8.886667646135454
2584,9.877152270081064
2585,9.63533581499134
2586,9.275194494894244
2587,8.778077821514419
2588,9.252625475908436
2589,9.697382784799665
2590,9.263612456991229
2591,10.066300625703004
2592,8.621935727568548
2593,9.398575586332358
2594,9.658232707520208
2595,9.00266415534436
2596,9.361250857720517
2597,7.942501507183081
2598,9.1012576180373
2599,9.407799446581546
2600,9.178343798964045
2601,10.167244169747516
2602,9.416998783130047
2603,8.835716930786507
2604,9.081414208638323
2605,9.711956132418178
2606,9.405161127700007
2607,9.488207413551308
2608,9.253429909282548
2609,9.458874102282794
2610,9.468915807301569
2611,8.792674626679082
2612,9.769435947526095
2613,9.256552457866466
2614,9.36764121271962
2615,8.68250763512944
2616,9.051751221716946
2617,8.738990401388486
2618,9.206566087435052
2619,8.69613042665493
2620,9.38358398635463
2621,9.218601705068192
2622,9.121844316701418
2623,9.259442739686074
2624,8.821621624009442
2625,9.956807751482042
2626,8.974412539622898
2627,9.404582514083154
2628,9.735833990138957
2629,8.950522256600566
2630,8.577959102037147
2631,9.245797132330697
2632,9.577979039572467
2633,8.776088305526457
